id,speed
0,48.06195831298828
1,47.10960388183594
2,38.65355682373047
3,32.52728271484375
4,39.595611572265625
5,29.149076461791992
6,22.868356704711914
7,48.8957405090332
8,47.92464828491211
9,31.226404190063477
10,28.9384708404541
11,22.083250045776367
12,22.1258602142334
13,21.330589294433594
14,25.05476188659668
15,38.92863082885742
16,40.3171501159668
17,43.555850982666016
18,48.29632568359375
19,48.0927734375
20,46.231201171875
21,43.776756286621094
22,20.69599723815918
23,28.001062393188477
24,26.76258087158203
25,21.39828872680664
26,21.966779708862305
27,20.288108825683594
28,15.98077392578125
29,13.748828887939453
30,24.915428161621094
31,43.86796951293945
32,48.64640426635742
33,29.315441131591797
34,27.306608200073242
35,25.842519760131836
36,21.68831443786621
37,22.031097412109375
38,45.76627731323242
39,40.398414611816406
40,43.81344985961914
41,47.79128646850586
42,48.358638763427734
43,44.121971130371094
44,19.63753318786621
45,18.131277084350586
46,18.32012939453125
47,12.346346855163574
48,44.154518127441406
49,47.61494445800781
50,47.867740631103516
51,24.570892333984375
52,24.728830337524414
53,21.52012825012207
54,21.340970993041992
55,21.09074592590332
56,17.24690055847168
57,17.05034828186035
58,27.926530838012695
59,35.5094108581543
60,40.533931732177734
61,40.08799743652344
62,40.356204986572266
63,40.57345199584961
64,43.38386917114258
65,47.76054763793945
66,47.39365005493164
67,44.881595611572266
68,42.04753494262695
69,25.622814178466797
70,20.531618118286133
71,20.548324584960938
72,16.885066986083984
73,16.855987548828125
74,14.967829704284668
75,8.411287307739258
76,41.625736236572266
77,35.304832458496094
78,39.93742370605469
79,47.15781784057617
80,12.888126373291016
81,14.958613395690918
82,21.58207130432129
83,16.591922760009766
84,14.676928520202637
85,10.226648330688477
86,21.374237060546875
87,37.853431701660156
88,45.36913299560547
89,39.69535446166992
90,48.49098205566406
91,47.90275192260742
92,46.890037536621094
93,46.26974868774414
94,28.434335708618164
95,15.787978172302246
96,24.909435272216797
97,11.238786697387695
98,10.599286079406738
99,21.808103561401367
100,37.347198486328125
101,47.705074310302734
102,15.558568000793457
103,17.265512466430664
104,14.239571571350098
105,42.709510803222656
106,35.36985397338867
107,48.12387466430664
108,43.81703186035156
109,15.049773216247559
110,10.352170944213867
111,10.11031723022461
112,21.2921085357666
113,35.08548355102539
114,39.30270004272461
115,48.3670654296875
116,48.61172866821289
117,41.19426345825195
118,24.63115882873535
119,22.762178421020508
120,19.563232421875
121,16.318336486816406
122,31.158552169799805
123,47.00297164916992
124,46.97870635986328
125,40.42897033691406
126,39.6382942199707
127,35.23700714111328
128,39.530921936035156
129,32.04913330078125
130,49.10911560058594
131,47.612701416015625
132,46.99958038330078
133,25.783893585205078
134,21.191478729248047
135,19.822446823120117
136,37.14731216430664
137,43.85800552368164
138,48.97266387939453
139,47.34514236450195
140,46.769779205322266
141,44.592369079589844
142,28.340543746948242
143,15.915404319763184
144,19.299911499023438
145,17.53165054321289
146,15.401769638061523
147,47.7009391784668
148,48.06283950805664
149,47.12164306640625
150,46.11025619506836
151,15.807389259338379
152,16.122629165649414
153,14.661383628845215
154,7.910548686981201
155,20.011308670043945
156,34.235496520996094
157,39.881011962890625
158,34.01122283935547
159,38.721588134765625
160,48.242942810058594
161,48.686561584472656
162,48.08721923828125
163,46.82889938354492
164,43.94112777709961
165,27.891725540161133
166,15.141097068786621
167,18.67698860168457
168,16.926565170288086
169,16.92333984375
170,10.138662338256836
171,9.386686325073242
172,42.39327621459961
173,48.295501708984375
174,43.58695602416992
175,27.24530601501465
176,23.63835906982422
177,17.3569278717041
178,17.616046905517578
179,9.134514808654785
180,43.87594985961914
181,48.352115631103516
182,48.6179084777832
183,48.36019515991211
184,39.827606201171875
185,18.69167709350586
186,17.540283203125
187,36.99358367919922
188,32.60068893432617
189,47.34677505493164
